CustomerID,EventID,EventType,EventTime
10,89,Twitter,42393.59552185346
10,90,Twitter,42393.60782185346
10,91,Twitter,42397.29196176526
10,92,Twitter,42398.63654644167
10,93,Twitter,42399.656811417495
10,94,Twitter,42400.77197523834
10,95,Twitter,42403.05248694565
10,96,Twitter,42403.72413021297
10,97,Twitter,42405.7809403306
10,98,Twitter,42407.51069157667
10,99,Twitter,42408.78204329803
10,100,Twitter,42410.51994315959
10,101,Twitter,42412.751190238254
10,102,Twitter,42414.12465558657
10,103,Twitter,42415.509545957204
10,104,Twitter,42417.58969798251
10,105,Twitter,42419.83528175026
10,106,Twitter,42421.58231570022
10,107,Twitter,42423.48192978545
10,108,Twitter,42424.78699525172
10,109,Twitter,42425.3762951326
10,110,Twitter,42427.077432026155
10,111,Twitter,42428.57614528309
10,112,Twitter,42429.673850377396
10,113,Twitter,42429.77095043111
10,114,Twitter,42430.58302663409
10,115,Twitter,42432.317656285384
10,116,Twitter,42434.33125795986
10,117,Twitter,42435.70186523384
10,118,Twitter,42437.38404485521
10,119,Twitter,42439.16384441871
10,120,Twitter,42441.68626873464
10,121,Twitter,42444.335852425545
9,122,Web,42372.66175000142
9,123,Web,42374.52107117871
9,124,Web,42375.304691914054
9,125,Web,42375.85583359459
9,126,Web,42378.35689122104
9,127,Web,42378.36919122104
9,128,Web,42378.756726040185
9,129,Web,42380.03154355903
9,130,Web,42381.190639355584
9,131,Web,42382.50640430533
9,132,Web,42384.30090195647
9,133,Web,42385.756825546145
9,134,Web,42387.55624956899
9,135,Web,42388.035880106814
9,136,Web,42388.14721415876
9,137,Web,42389.01230046174
9,138,Web,42389.903114390385
9,139,Web,42391.4544972662
9,140,Web,42392.460661220844
9,141,Web,42394.21849192296
9,142,Web,42396.12716232246
9,143,Web,42396.548230197994
9,144,Web,42397.8934751623
9,145,Web,42398.7705279291
9,146,Web,42399.141572774664
9,147,Web,42400.374499831974
9,148,Web,42401.669523075005
9,149,Web,42403.32147827825
9,150,Web,42405.96720437143
9,151,Web,42407.84499405748
9,152,Web,42409.31484525047
9,153,Web,42410.52279378386
9,154,Web,42411.85830414416
9,155,Web,42413.919896129875
9,156,Web,42416.99929972499
9,157,Web,42418.69756642011
9,158,Web,42420.975478373686
9,159,Web,42422.11767479406
9,160,Web,42423.180961931896
9,161,Web,42424.693621464765
9,162,Web,42425.80450862948
9,163,Web,42427.260717066994
9,164,Web,42428.53166653876
9,165,Web,42430.48232674112
9,166,Web,42431.39476275988
9,167,Web,42433.16965638974
9,168,Web,42433.6767428948
9,169,Web,42435.53638317315
9,170,Web,42437.004001576366
9,171,Web,42438.05762305
9,172,Web,42439.25197099152
9,173,Web,42441.86593009627
9,174,Web,42444.15056865302
9,175,Web,42445.59723374193
9,176,Web,42447.21680271578
9,177,Web,42448.97370872512
9,178,Web,42450.27243867495
9,179,Web,42452.1149048212
9,180,Web,42453.838133520476
9,181,Web,42455.43045428348
9,182,Web,42457.28314024809
9,183,Web,42458.91257725149
9,184,Web,42461.79351485872
9,185,Web,42463.940561119474
9,186,Web,42465.587391188026
9,187,Web,42467.48149479634
9,188,Web,42470.26844585184
18,189,Facebook,42373.65500282627
18,190,Facebook,42374.73762144332
18,191,Facebook,42375.25378105119
18,192,Facebook,42376.848071077635
18,193,Facebook,42377.68535648664
18,194,Facebook,42379.316258919775
18,195,Facebook,42379.32855891978
18,196,Facebook,42379.977246586095
18,197,Facebook,42382.126759658546
18,198,Facebook,42384.225264843415
18,199,Facebook,42385.88469340351
18,200,Facebook,42386.50651759042
18,201,Facebook,42388.460480029855
18,202,Facebook,42390.65466117835
18,203,Facebook,42393.388676103685
18,204,Facebook,42394.96879402664
18,205,Facebook,42397.5129549419
18,206,Facebook,42398.70773266518
18,207,Facebook,42400.95670693876
18,208,Facebook,42402.54303984356
18,209,Facebook,42404.756599295455
18,210,Facebook,42406.270325564554
18,211,Facebook,42406.77585733619
18,212,Facebook,42406.788157336196
18,213,Facebook,42407.78315118959
18,214,Facebook,42408.650377481295
18,215,Facebook,42410.7014175649
18,216,Facebook,42411.42919611802
18,217,Facebook,42412.804162295375
18,218,Facebook,42414.658074579835
18,219,Facebook,42416.40307573312
18,220,Facebook,42417.69816453066
18,221,Facebook,42420.50825476081
18,222,Facebook,42422.50535957287
18,223,Facebook,42423.73469197155
18,224,Facebook,42426.45091449921
18,225,Facebook,42427.93425451954
18,226,Facebook,42430.20776717726
18,227,Facebook,42430.22006717726
18,228,Facebook,42432.12515600915
18,229,Facebook,42434.84103787052
18,230,Facebook,42435.495279537405
18,231,Facebook,42436.80335933156
18,232,Facebook,42437.799932928596
18,233,Facebook,42440.748458369446
18,234,Facebook,42441.81242216957
18,235,Facebook,42444.37010826866
18,236,Facebook,42445.61171295105
18,237,Facebook,42446.26957622629
18,238,Facebook,42447.04270888107
18,239,Facebook,42447.907525475406
18,240,Facebook,42450.35972944436
18,241,Facebook,42451.34989305715
18,242,Facebook,42452.494736937166
18,243,Facebook,42452.50703693717
18,244,Facebook,42453.961720966814
18,245,Facebook,42454.97813784198
18,246,Facebook,42456.5576644985
18,247,Facebook,42458.87565025525
18,248,Facebook,42460.715459235544
18,249,Facebook,42461.89270832646
18,250,Facebook,42463.599334984385
18,251,Facebook,42464.96247143525
18,252,Facebook,42465.55771428611
18,253,Facebook,42466.55886897137
18,254,Facebook,42468.22049747384
18,255,Facebook,42470.44782908193
18,256,Facebook,42471.57224146351
18,257,Facebook,42472.96444200389
18,258,Facebook,42474.255269947054
18,259,Facebook,42476.365009101086
18,260,Facebook,42477.985554387466
18,261,Facebook,42479.560460335546
18,262,Facebook,42481.87178137274
18,263,Facebook,42483.45484247255
18,264,Facebook,42486.20658146217
18,265,Facebook,42488.11154395423
18,266,Facebook,42489.3948302632
18,267,Facebook,42491.39183527987
20,268,Twitter,42372.785806828164
20,269,Twitter,42374.33565977669
20,270,Twitter,42374.57308479696
20,271,Twitter,42375.54303640234
20,272,Twitter,42376.80273031228
20,273,Twitter,42377.935901952245
20,274,Twitter,42380.252162651486
20,275,Twitter,42382.21365571846
20,276,Twitter,42384.19756306212
20,277,Twitter,42385.211039896894
20,278,Twitter,42385.984483146545
20,279,Twitter,42387.63256729208
20,280,Twitter,42389.14225146099
20,281,Twitter,42390.03566918134
20,282,Twitter,42391.721656390895
20,283,Twitter,42392.634828215254
20,284,Twitter,42395.61618883782
20,285,Twitter,42396.3691343267
20,286,Twitter,42398.373270608376
20,287,Twitter,42399.363532872994
20,288,Twitter,42401.99953835939
20,289,Twitter,42403.16600333661
20,290,Twitter,42404.59494378116
20,291,Twitter,42406.84579036948
20,292,Twitter,42409.8499326398
20,293,Twitter,42411.508099200604
20,294,Twitter,42412.482049363
20,295,Twitter,42414.999630611186
20,296,Twitter,42417.27907812411
20,297,Twitter,42417.7488242388
20,298,Twitter,42418.690698193626
20,299,Twitter,42419.07110535301
20,300,Twitter,42421.738721357746
20,301,Twitter,42423.67824044455
20,302,Twitter,42426.85238086753
20,303,Twitter,42428.68532891592
20,304,Twitter,42430.058481208616
20,305,Twitter,42430.83961591351
20,306,Twitter,42431.85757205678
20,307,Twitter,42435.083771077945
20,308,Twitter,42436.99859980449
20,309,Twitter,42438.7325622935
20,310,Twitter,42440.665483584926
20,311,Twitter,42442.52770887834
20,312,Twitter,42444.37365767694
20,313,Twitter,42444.99387681757
20,314,Twitter,42445.79040191959
20,315,Twitter,42447.90274564096
20,316,Twitter,42448.56238063467
20,317,Twitter,42449.32893035998
20,318,Twitter,42450.85792978725
20,319,Twitter,42451.24019311151
20,320,Twitter,42452.68237557344
20,321,Twitter,42454.27802483191
20,322,Twitter,42455.60496458018
20,323,Twitter,42456.90509314549
20,324,Twitter,42458.615521065054
20,325,Twitter,42460.93626322587
20,326,Twitter,42461.604500433554
20,327,Twitter,42463.50387368928
20,328,Twitter,42465.7914068436
20,329,Twitter,42467.49536700557
20,330,Twitter,42469.433541190476
20,331,Twitter,42470.93712748325
20,332,Twitter,42471.261739147216
20,333,Twitter,42471.27403914722
20,334,Twitter,42471.91130706513
20,335,Twitter,42472.92188680317
8,336,Web,42375.06047564749
8,337,Web,42375.959725983776
8,338,Web,42377.13998069152
8,339,Web,42379.22841844129
8,340,Web,42379.4838581815
8,341,Web,42379.94656698518
8,342,Web,42383.067069161305
8,343,Web,42383.92517454196
8,344,Web,42386.12667532863
8,345,Web,42387.95950683144
8,346,Web,42389.63241618583
8,347,Web,42392.71058895265
8,348,Web,42393.43041600931
8,349,Web,42395.10783987418
8,350,Web,42396.374884621204
8,351,Web,42398.005228835325
8,352,Web,42399.53207914718
8,353,Web,42401.30072578683
8,354,Web,42403.89094091747
8,355,Web,42405.71792234952
8,356,Web,42407.175365081515
8,357,Web,42409.161117542804
8,358,Web,42410.33577426014
8,359,Web,42411.48817503666
8,360,Web,42412.88453143645
8,361,Web,42415.29826750482
8,362,Web,42418.06716320206
8,363,Web,42421.30179088418
8,364,Web,42421.66775547807
8,365,Web,42423.132879763696
8,366,Web,42424.89240042686
8,367,Web,42425.666168315845
8,368,Web,42427.71534215109
8,369,Web,42428.9019973785
8,370,Web,42430.424445147466
8,371,Web,42432.029592038525
8,372,Web,42434.6633872905
8,373,Web,42437.32231981781
8,374,Web,42440.608465816695
8,375,Web,42441.73825159643
8,376,Web,42442.97835536162
8,377,Web,42444.60485476635
8,378,Web,42446.31774071546
8,379,Web,42447.682776073096
8,380,Web,42449.71691462655
8,381,Web,42450.37413268363
8,382,Web,42452.03780131699
8,383,Web,42453.69714645891
8,384,Web,42454.914551524686
8,385,Web,42455.58212671367
8,386,Web,42457.736606708466
8,387,Web,42460.630860555684
8,388,Web,42461.675460338134
8,389,Web,42462.471452604594
8,390,Web,42463.82414381958
8,391,Web,42464.349428139845
8,392,Web,42466.07415007006
8,393,Web,42468.69551154618
8,394,Web,42471.114438586286
8,395,Web,42473.36613448836
8,396,Web,42473.37843448836
8,397,Web,42474.32236876346
8,398,Web,42475.49996383153
8,399,Web,42477.14762870186
8,400,Web,42479.20682766641
8,401,Web,42481.35350914386
8,402,Web,42483.108705876235
8,403,Web,42484.78058760413
8,404,Web,42485.75474122353
8,405,Web,42488.082550347826
8,406,Web,42489.51178917726
8,407,Web,42490.767429949374
8,408,Web,42493.06542828865
8,409,Web,42494.38322560118
8,410,Web,42496.2349624001
8,411,Web,42497.42761340706
8,412,Web,42498.52042651986
8,413,Web,42499.93842122917
8,414,Web,42501.9077398227
8,415,Web,42501.9682680186
8,416,Web,42503.77292969337
8,417,Web,42506.062319344695
8,418,Web,42507.77817011048
20,419,Facebook,42374.058868455926
20,420,Facebook,42375.790678882215
20,421,Facebook,42377.6309016529
20,422,Facebook,42379.69436219485
20,423,Facebook,42379.706662194854
20,424,Facebook,42381.28986950037
20,425,Facebook,42383.47387010764
20,426,Facebook,42384.092129650744
20,427,Facebook,42386.00451332877
20,428,Facebook,42387.25420537496
20,429,Facebook,42389.282880824896
20,430,Facebook,42390.899815184304
20,431,Facebook,42393.11505057803
20,432,Facebook,42393.960851085656
20,433,Facebook,42394.969502483276
20,434,Facebook,42396.917904612004
20,435,Facebook,42398.47465942304
20,436,Facebook,42399.998710978114
20,437,Facebook,42401.95198065583
20,438,Facebook,42402.46786803009
20,439,Facebook,42403.84247415822
20,440,Facebook,42406.555869949625
20,441,Facebook,42407.05221776329
20,442,Facebook,42407.088073093546
20,443,Facebook,42408.8418938318
20,444,Facebook,42410.80839603704
20,445,Facebook,42412.91902370508
20,446,Facebook,42415.29358382247
20,447,Facebook,42416.55689366717
20,448,Facebook,42417.304848007734
20,449,Facebook,42417.954071492444
20,450,Facebook,42418.73481800325
20,451,Facebook,42420.16607889894
20,452,Facebook,42420.85816942205
20,453,Facebook,42421.47998819625
20,454,Facebook,42423.80250774831
20,455,Facebook,42424.686072373755
20,456,Facebook,42425.7239295438
20,457,Facebook,42427.63194922084
20,458,Facebook,42427.89282582925
20,459,Facebook,42429.10482008042
20,460,Facebook,42430.142993531954
20,461,Facebook,42431.152704067936
20,462,Facebook,42431.84468015775
20,463,Facebook,42433.621078996024
20,464,Facebook,42434.72039365256
20,465,Facebook,42437.17070676252
20,466,Facebook,42437.487237437585
20,467,Facebook,42438.872894388536
20,468,Facebook,42439.98474487808
20,469,Facebook,42442.05060269215
20,470,Facebook,42444.76733164522
20,471,Facebook,42445.07458538806
20,472,Facebook,42447.292123201434
20,473,Facebook,42448.37054868665
20,474,Facebook,42450.712241014044
20,475,Facebook,42452.18627964929
20,476,Facebook,42453.42104746118
20,477,Facebook,42454.64830930711
20,478,Facebook,42455.8536490426
20,479,Facebook,42458.15702140416
20,480,Facebook,42460.60089803645
20,481,Facebook,42460.79191863198
20,482,Facebook,42462.07592324218
20,483,Facebook,42462.5947120179
20,484,Facebook,42464.807953943884
20,485,Facebook,42467.01507448896
20,486,Facebook,42467.97172493085
20,487,Facebook,42468.371087503445
20,488,Facebook,42470.26430857938
20,489,Facebook,42471.98819519655
20,490,Facebook,42473.134760157096
20,491,Facebook,42473.484544073355
20,492,Facebook,42475.150402197985
20,493,Facebook,42475.936067673036
20,494,Facebook,42475.94836767304
20,495,Facebook,42476.15638900724
20,496,Facebook,42477.17013287734
20,497,Facebook,42480.06061552643
20,498,Facebook,42482.34940607197
20,499,Facebook,42482.689600170954
20,500,Facebook,42485.05570174943
20,501,Facebook,42487.32949657271
20,502,Facebook,42487.52173032663
20,503,Facebook,42489.721207790375
20,504,Facebook,42491.65225289136
20,505,Facebook,42492.720807730795
20,506,Facebook,42494.65426280995
20,507,Facebook,42496.31367204113
20,508,Facebook,42496.875246929005
20,509,Facebook,42498.41449528642
20,510,Facebook,42500.03691194862
20,511,Facebook,42500.85287848766
20,512,Facebook,42502.03327599622
20,513,Facebook,42503.06425392364
20,514,Facebook,42505.54980609932
20,515,Facebook,42506.80200048505
20,516,Facebook,42507.73071944108
20,517,Facebook,42510.236233349075
20,518,Facebook,42510.24853334908
20,519,Facebook,42512.303490949635
20,520,Facebook,42514.36576842514
20,521,Facebook,42516.29955878562
20,522,Facebook,42517.71806429809
20,523,Facebook,42519.254544919095
20,524,Facebook,42520.01300063085
20,525,Facebook,42521.62681823683
20,526,Facebook,42521.6441959828
20,527,Facebook,42523.43847240818
20,528,Facebook,42524.81887711589
20,529,Facebook,42525.82351651844
29,530,Twitter,42375.10011517897
29,531,Twitter,42375.159004294415
29,532,Twitter,42376.7806752421
29,533,Twitter,42378.147359636
29,534,Twitter,42379.65566429712
29,535,Twitter,42381.79388267004
29,536,Twitter,42383.560699661466
29,537,Twitter,42386.4689355348
29,538,Twitter,42387.51596677439
29,539,Twitter,42388.742703029326
29,540,Twitter,42390.10852261406
29,541,Twitter,42392.49312284073
29,542,Twitter,42393.683718873915
29,543,Twitter,42394.983298204905
29,544,Twitter,42397.18233791316
29,545,Twitter,42397.19463791316
29,546,Twitter,42399.510000135844
29,547,Twitter,42400.99656001252
29,548,Twitter,42402.459823041354
29,549,Twitter,42403.60052761387
29,550,Twitter,42404.303038349964
29,551,Twitter,42406.557360122715
29,552,Twitter,42409.196410060686
29,553,Twitter,42410.40014058144
29,554,Twitter,42412.1029962207
29,555,Twitter,42412.781553859386
29,556,Twitter,42415.12223832509
29,557,Twitter,42415.894067180096
29,558,Twitter,42418.33098880282
29,559,Twitter,42419.54443139653
29,560,Twitter,42421.613616714916
29,561,Twitter,42424.72016626301
29,562,Twitter,42425.70975280091
29,563,Twitter,42426.40580664169
29,564,Twitter,42427.08986256265
29,565,Twitter,42428.956522899825
29,566,Twitter,42430.70773109437
29,567,Twitter,42432.33547023633
29,568,Twitter,42432.79032277341
29,569,Twitter,42433.76196219107
29,570,Twitter,42434.932309806616
29,571,Twitter,42437.84451884919
29,572,Twitter,42439.45675871699
29,573,Twitter,42441.16615951628
29,574,Twitter,42441.823979520464
29,575,Twitter,42444.381187094434
29,576,Twitter,42445.354093479684
29,577,Twitter,42446.9571777691
29,578,Twitter,42447.31054039352
29,579,Twitter,42448.36775660733
29,580,Twitter,42448.62561919158
29,581,Twitter,42449.25923499366
29,582,Twitter,42450.08760805085
29,583,Twitter,42451.28815893968
29,584,Twitter,42453.31561065227
29,585,Twitter,42455.84474714504
29,586,Twitter,42458.477072594396
29,587,Twitter,42459.785214737836
29,588,Twitter,42461.43759281502
29,589,Twitter,42462.87173652688
29,590,Twitter,42463.945561244764
29,591,Twitter,42464.996899985694
29,592,Twitter,42467.34228874385
29,593,Twitter,42468.31531851817
29,594,Twitter,42469.84537549215
29,595,Twitter,42470.253703003094
29,596,Twitter,42471.998312242555
29,597,Twitter,42474.817819027005
29,598,Twitter,42474.83011902701
29,599,Twitter,42475.7431992704
29,600,Twitter,42477.27167915913
29,601,Twitter,42479.22389346256
29,602,Twitter,42481.471352094755
29,603,Twitter,42483.73784257437
29,604,Twitter,42486.41636428011
29,605,Twitter,42488.31749306302
29,606,Twitter,42489.710062997496
29,607,Twitter,42492.030855979974
29,608,Twitter,42493.7336510551
29,609,Twitter,42494.91874925569
29,610,Twitter,42496.00347307334
29,611,Twitter,42498.4201975612
29,612,Twitter,42500.10928036684
29,613,Twitter,42501.62275173097
29,614,Twitter,42504.04384670418
29,615,Twitter,42506.267013483135
29,616,Twitter,42507.882541690175
29,617,Twitter,42510.78498311057
29,618,Twitter,42511.62100527774
29,619,Twitter,42511.8098217231
29,620,Twitter,42513.88377039092
29,621,Twitter,42515.351887556986
29,622,Twitter,42517.78851773368
29,623,Twitter,42518.8253716231
29,624,Twitter,42520.41441760498
29,625,Twitter,42521.39507205066
29,626,Twitter,42523.946216789336
29,627,Twitter,42525.128187112125
29,628,Twitter,42527.20194928312
29,629,Twitter,42529.34817836222
29,630,Twitter,42530.05941277832
29,631,Twitter,42531.58922939996
29,632,Twitter,42533.615467435804
29,633,Twitter,42534.0899605131
29,634,Twitter,42534.60395854677
29,635,Twitter,42537.58261411066
21,636,Web,42374.778992225445
21,637,Web,42376.17212700849
21,638,Web,42376.58980862869
21,639,Web,42377.82089606904
21,640,Web,42377.86402751877
21,641,Web,42379.809007574266
21,642,Web,42381.98259592836
21,643,Web,42382.84259661717
21,644,Web,42383.57203182533
21,645,Web,42384.49151063435
21,646,Web,42385.9516714586
21,647,Web,42387.6311728642
21,648,Web,42389.63511225332
21,649,Web,42391.554641032664
21,650,Web,42391.56694103267
21,651,Web,42392.831360484684
21,652,Web,42394.66822380798
21,653,Web,42397.43354253958
21,654,Web,42398.496369773595
21,655,Web,42399.990700145834
21,656,Web,42400.52753360162
21,657,Web,42402.555767736754
21,658,Web,42404.9460211716
21,659,Web,42404.9583211716
21,660,Web,42405.083875316006
21,661,Web,42406.745279752795
21,662,Web,42407.62311921293
21,663,Web,42409.187140524
21,664,Web,42410.407969095824
21,665,Web,42412.00182013099
21,666,Web,42414.53984063576
21,667,Web,42416.71370252418
21,668,Web,42417.654059130015
21,669,Web,42418.57115090769
21,670,Web,42419.33508398566
21,671,Web,42420.34540617792
21,672,Web,42421.5188602494
21,673,Web,42422.821712101395
21,674,Web,42426.35932370707
21,675,Web,42427.66819782597
21,676,Web,42429.3317156347
21,677,Web,42430.334965602124
21,678,Web,42430.74327106966
21,679,Web,42432.33219313005
21,680,Web,42434.33668972253
21,681,Web,42436.79374679474
21,682,Web,42437.13971757809
21,683,Web,42439.52963138482
21,684,Web,42442.40217638356
21,685,Web,42443.531697071274
21,686,Web,42445.016100615365
21,687,Web,42447.2668539939
21,688,Web,42449.29939377004
21,689,Web,42452.06247741869
21,690,Web,42453.45855131062
21,691,Web,42454.67588875285
21,692,Web,42456.301979807984
21,693,Web,42457.0850603672
21,694,Web,42459.943207837896
21,695,Web,42460.08216977097
21,696,Web,42461.634279621576
21,697,Web,42462.70998717964
21,698,Web,42463.06751415017
21,699,Web,42463.39220356226
21,700,Web,42464.491864639895
21,701,Web,42464.86874523409
21,702,Web,42466.73012499885
21,703,Web,42467.35976623463
21,704,Web,42469.83027596475
21,705,Web,42471.37227973658
21,706,Web,42473.23447162255
21,707,Web,42475.83758557697
21,708,Web,42477.66881612587
21,709,Web,42477.88403166042
21,710,Web,42480.17012692382
21,711,Web,42483.16135852012
21,712,Web,42483.35976028765
21,713,Web,42485.43053733632
21,714,Web,42487.069721865555
21,715,Web,42488.37516092482
21,716,Web,42491.06453273826
21,717,Web,42492.76221424147
21,718,Web,42494.16415368334
21,719,Web,42496.67694311322
21,720,Web,42499.29580857165
21,721,Web,42500.59997461496
21,722,Web,42502.12439515958
21,723,Web,42502.45052840151
21,724,Web,42503.620991915996
21,725,Web,42505.434679037506
21,726,Web,42507.16794811587
21,727,Web,42508.467671038205
21,728,Web,42509.05525713163
21,729,Web,42509.994896468444
21,730,Web,42510.920331531175
21,731,Web,42511.82516167072
21,732,Web,42512.51583016381
21,733,Web,42514.69091464826
21,734,Web,42516.74675080304
21,735,Web,42517.95704451117
21,736,Web,42518.29973162134
21,737,Web,42519.957129649636
21,738,Web,42519.96942964964
21,739,Web,42522.392219401874
37,740,Facebook,42374.55797067572
37,741,Facebook,42376.01530312961
37,742,Facebook,42376.9351682573
37,743,Facebook,42378.233731525834
37,744,Facebook,42379.96390660974
37,745,Facebook,42380.660287225095
37,746,Facebook,42382.05595595545
37,747,Facebook,42384.73136996473
37,748,Facebook,42387.90694851769
37,749,Facebook,42389.54284850581
37,750,Facebook,42389.58579521902
37,751,Facebook,42391.980722478205
37,752,Facebook,42393.6611375526
37,753,Facebook,42394.62039701863
37,754,Facebook,42397.34662881757
37,755,Facebook,42398.51257941372
37,756,Facebook,42400.80416610424
37,757,Facebook,42401.44257170895
37,758,Facebook,42402.79395319003
37,759,Facebook,42403.63599525339
37,760,Facebook,42404.15789546595
37,761,Facebook,42405.386088197345
37,762,Facebook,42405.86304519202
37,763,Facebook,42406.97845966767
37,764,Facebook,42409.78488755663
37,765,Facebook,42410.303493752384
37,766,Facebook,42411.58404429409
37,767,Facebook,42412.80916756838
37,768,Facebook,42412.821467568385
37,769,Facebook,42413.612341755776
37,770,Facebook,42415.70364428678
37,771,Facebook,42416.263183000716
37,772,Facebook,42417.974606722724
37,773,Facebook,42420.18783074072
37,774,Facebook,42421.22721111227
37,775,Facebook,42423.020171467644
37,776,Facebook,42424.735977217955
37,777,Facebook,42425.72434497848
37,778,Facebook,42428.26099969607
37,779,Facebook,42429.33121530677
37,780,Facebook,42430.41697402595
37,781,Facebook,42431.67632958288
37,782,Facebook,42433.48971944816
37,783,Facebook,42435.04219075492
37,784,Facebook,42435.99683335048
37,785,Facebook,42437.350730072125
37,786,Facebook,42439.65747683697
37,787,Facebook,42440.31462827432
37,788,Facebook,42441.457750867085
37,789,Facebook,42443.10650547898
37,790,Facebook,42443.52629569972
37,791,Facebook,42446.028408942526
37,792,Facebook,42447.27931772375
37,793,Facebook,42448.64351874438
37,794,Facebook,42450.084981143256
37,795,Facebook,42450.39826309509
37,796,Facebook,42452.37607560494
37,797,Facebook,42454.988128197336
37,798,Facebook,42455.98774317248
37,799,Facebook,42457.41503269226
37,800,Facebook,42460.09917880173
37,801,Facebook,42460.851930760095
37,802,Facebook,42462.08522148698
37,803,Facebook,42464.05523927414
37,804,Facebook,42465.51964421987
37,805,Facebook,42466.29167999953
37,806,Facebook,42468.009278036065
37,807,Facebook,42470.85207281712
37,808,Facebook,42472.83815430095
37,809,Facebook,42472.92200042782
37,810,Facebook,42474.04331382241
37,811,Facebook,42474.79495606455
37,812,Facebook,42478.020327159764
37,813,Facebook,42479.235895116646
37,814,Facebook,42481.0728645275
37,815,Facebook,42482.4080757936
37,816,Facebook,42485.57181604357
37,817,Facebook,42486.05856951893
37,818,Facebook,42487.08137562157
37,819,Facebook,42487.79370814072
13,820,Twitter,42372.4334821291
13,821,Twitter,42373.26638900871
13,822,Twitter,42374.35796253055
13,823,Twitter,42376.384483914524
13,824,Twitter,42378.318609307265
13,825,Twitter,42379.94520517378
13,826,Twitter,42381.20697341586
13,827,Twitter,42383.52936015526
13,828,Twitter,42384.91680633529
13,829,Twitter,42386.17331845714
13,830,Twitter,42387.5349454343
13,831,Twitter,42390.130801408326
13,832,Twitter,42391.54305540507
13,833,Twitter,42391.74963473682
13,834,Twitter,42392.781604784934
13,835,Twitter,42393.2331039987
13,836,Twitter,42395.3827706795
13,837,Twitter,42396.23493935933
13,838,Twitter,42397.56185811681
13,839,Twitter,42399.47836960858
13,840,Twitter,42401.37958774036
13,841,Twitter,42403.69042352959
13,842,Twitter,42404.52274467922
13,843,Twitter,42406.72615011021
13,844,Twitter,42406.73845011021
13,845,Twitter,42408.5149180177
13,846,Twitter,42409.70408303961
13,847,Twitter,42411.33928106691
13,848,Twitter,42413.3133728978
13,849,Twitter,42414.75837419296
13,850,Twitter,42417.221468694515
13,851,Twitter,42417.935146744676
