CustomerID,EventID,EventType,EventTime
18,264,Facebook,42486.20658
18,265,Facebook,42488.11154
18,266,Facebook,42489.39483
18,267,Facebook,42491.39184
20,268,Twitter,42372.78581
20,269,Twitter,42374.33566
20,270,Twitter,42374.57308
20,271,Twitter,42375.54304
20,272,Twitter,42376.80273
20,273,Twitter,42377.9359
20,274,Twitter,42380.25216
20,275,Twitter,42382.21366
20,276,Twitter,42384.19756
20,277,Twitter,42385.21104
20,278,Twitter,42385.98448
20,279,Twitter,42387.63257
20,280,Twitter,42389.14225
20,281,Twitter,42390.03567
20,282,Twitter,42391.72166
20,283,Twitter,42392.63483
20,284,Twitter,42395.61619
20,285,Twitter,42396.36913
20,286,Twitter,42398.37327
20,287,Twitter,42399.36353
20,288,Twitter,42401.99954
20,289,Twitter,42403.166
20,290,Twitter,42404.59494
20,291,Twitter,42406.84579
20,292,Twitter,42409.84993
20,293,Twitter,42411.5081
20,294,Twitter,42412.48205
20,295,Twitter,42414.99963
20,296,Twitter,42417.27908
20,297,Twitter,42417.74882
20,298,Twitter,42418.6907
20,299,Twitter,42419.07111
20,300,Twitter,42421.73872
20,301,Twitter,42423.67824
20,302,Twitter,42426.85238
20,303,Twitter,42428.68533
20,304,Twitter,42430.05848
20,305,Twitter,42430.83962
20,306,Twitter,42431.85757
20,307,Twitter,42435.08377
20,308,Twitter,42436.9986
20,309,Twitter,42438.73256
20,310,Twitter,42440.66548
20,311,Twitter,42442.52771
20,312,Twitter,42444.37366
20,313,Twitter,42444.99388
20,314,Twitter,42445.7904
20,315,Twitter,42447.90275
20,316,Twitter,42448.56238
20,317,Twitter,42449.32893
20,318,Twitter,42450.85793
20,319,Twitter,42451.24019
20,320,Twitter,42452.68238
20,321,Twitter,42454.27802
20,322,Twitter,42455.60496
20,323,Twitter,42456.90509
20,324,Twitter,42458.61552
20,325,Twitter,42460.93626
20,326,Twitter,42461.6045
20,327,Twitter,42463.50387
20,328,Twitter,42465.79141
20,329,Twitter,42467.49537
20,330,Twitter,42469.43354
20,331,Twitter,42470.93713
20,332,Twitter,42471.26174
20,333,Twitter,42471.27404
20,334,Twitter,42471.91131
20,335,Twitter,42472.92189
8,336,Web,42375.06048
8,337,Web,42375.95973
8,338,Web,42377.13998
8,339,Web,42379.22842
8,340,Web,42379.48386
8,341,Web,42379.94657
8,342,Web,42383.06707
8,343,Web,42383.92517
8,344,Web,42386.12668
8,345,Web,42387.95951
8,346,Web,42389.63242
8,347,Web,42392.71059
8,348,Web,42393.43042
8,349,Web,42395.10784
8,350,Web,42396.37488
8,351,Web,42398.00523
8,352,Web,42399.53208
8,353,Web,42401.30073
8,354,Web,42403.89094
8,355,Web,42405.71792
8,356,Web,42407.17537
8,357,Web,42409.16112
8,358,Web,42410.33577
8,359,Web,42411.48818
8,360,Web,42412.88453
8,361,Web,42415.29827
8,362,Web,42418.06716
8,363,Web,42421.30179
8,364,Web,42421.66776
8,365,Web,42423.13288
8,366,Web,42424.8924
8,367,Web,42425.66617
8,368,Web,42427.71534
8,369,Web,42428.902
8,370,Web,42430.42445
8,371,Web,42432.02959
8,372,Web,42434.66339
8,373,Web,42437.32232
8,374,Web,42440.60847
8,375,Web,42441.73825
8,376,Web,42442.97836
8,377,Web,42444.60485
8,378,Web,42446.31774
8,379,Web,42447.68278
8,380,Web,42449.71691
8,381,Web,42450.37413
8,382,Web,42452.0378
8,383,Web,42453.69715
8,384,Web,42454.91455
8,385,Web,42455.58213
8,386,Web,42457.73661
8,387,Web,42460.63086
8,388,Web,42461.67546
8,389,Web,42462.47145
8,390,Web,42463.82414
8,391,Web,42464.34943
8,392,Web,42466.07415
8,393,Web,42468.69551
8,394,Web,42471.11444
8,395,Web,42473.36613
8,396,Web,42473.37843
8,397,Web,42474.32237
8,398,Web,42475.49996
8,399,Web,42477.14763
8,400,Web,42479.20683
8,401,Web,42481.35351
8,402,Web,42483.10871
8,403,Web,42484.78059
8,404,Web,42485.75474
8,405,Web,42488.08255
8,406,Web,42489.51179
8,407,Web,42490.76743
8,408,Web,42493.06543
8,409,Web,42494.38323
8,410,Web,42496.23496
8,411,Web,42497.42761
8,412,Web,42498.52043
8,413,Web,42499.93842
8,414,Web,42501.90774
8,415,Web,42501.96827
8,416,Web,42503.77293
8,417,Web,42506.06232
8,418,Web,42507.77817
20,419,Facebook,42374.05887
20,420,Facebook,42375.79068
20,421,Facebook,42377.6309
20,422,Facebook,42379.69436
20,423,Facebook,42379.70666
20,424,Facebook,42381.28987
20,425,Facebook,42383.47387
20,426,Facebook,42384.09213
20,427,Facebook,42386.00451
20,428,Facebook,42387.25421
20,429,Facebook,42389.28288
20,430,Facebook,42390.89982
20,431,Facebook,42393.11505
20,432,Facebook,42393.96085
20,433,Facebook,42394.9695
20,434,Facebook,42396.9179
20,435,Facebook,42398.47466
20,436,Facebook,42399.99871
20,437,Facebook,42401.95198
20,438,Facebook,42402.46787
20,439,Facebook,42403.84247
20,440,Facebook,42406.55587
20,441,Facebook,42407.05222
20,442,Facebook,42407.08807
20,443,Facebook,42408.84189
20,444,Facebook,42410.8084
20,445,Facebook,42412.91902
20,446,Facebook,42415.29358
20,447,Facebook,42416.55689
20,448,Facebook,42417.30485
20,449,Facebook,42417.95407
20,450,Facebook,42418.73482
20,451,Facebook,42420.16608
20,452,Facebook,42420.85817
20,453,Facebook,42421.47999
20,454,Facebook,42423.80251
20,455,Facebook,42424.68607
20,456,Facebook,42425.72393
20,457,Facebook,42427.63195
20,458,Facebook,42427.89283
20,459,Facebook,42429.10482
20,460,Facebook,42430.14299
20,461,Facebook,42431.1527
20,462,Facebook,42431.84468
20,463,Facebook,42433.62108
20,464,Facebook,42434.72039
20,465,Facebook,42437.17071
20,466,Facebook,42437.48724
20,467,Facebook,42438.87289
20,468,Facebook,42439.98474
20,469,Facebook,42442.0506
20,470,Facebook,42444.76733
20,471,Facebook,42445.07459
20,472,Facebook,42447.29212
20,473,Facebook,42448.37055
20,474,Facebook,42450.71224
20,475,Facebook,42452.18628
20,476,Facebook,42453.42105
20,477,Facebook,42454.64831
20,478,Facebook,42455.85365
20,479,Facebook,42458.15702
20,480,Facebook,42460.6009
20,481,Facebook,42460.79192
20,482,Facebook,42462.07592
20,483,Facebook,42462.59471
20,484,Facebook,42464.80795
20,485,Facebook,42467.01507
20,486,Facebook,42467.97172
20,487,Facebook,42468.37109
20,488,Facebook,42470.26431
20,489,Facebook,42471.9882
20,490,Facebook,42473.13476
20,491,Facebook,42473.48454
20,492,Facebook,42475.1504
20,493,Facebook,42475.93607
20,494,Facebook,42475.94837
20,495,Facebook,42476.15639
20,496,Facebook,42477.17013
20,497,Facebook,42480.06062
20,498,Facebook,42482.34941
20,499,Facebook,42482.6896
20,500,Facebook,42485.0557
20,501,Facebook,42487.3295
20,502,Facebook,42487.52173
20,503,Facebook,42489.72121
20,504,Facebook,42491.65225
20,505,Facebook,42492.72081
20,506,Facebook,42494.65426
20,507,Facebook,42496.31367
20,508,Facebook,42496.87525
20,509,Facebook,42498.4145
20,510,Facebook,42500.03691
20,511,Facebook,42500.85288
20,512,Facebook,42502.03328
20,513,Facebook,42503.06425
20,514,Facebook,42505.54981
20,515,Facebook,42506.802
20,516,Facebook,42507.73072
20,517,Facebook,42510.23623
20,518,Facebook,42510.24853
20,519,Facebook,42512.30349
20,520,Facebook,42514.36577
20,521,Facebook,42516.29956
20,522,Facebook,42517.71806
20,523,Facebook,42519.25454
20,524,Facebook,42520.013
20,525,Facebook,42521.62682
20,526,Facebook,42521.6442
20,527,Facebook,42523.43847
20,528,Facebook,42524.81888
20,529,Facebook,42525.82352
29,530,Twitter,42375.10012
29,531,Twitter,42375.159
29,532,Twitter,42376.78068
29,533,Twitter,42378.14736
29,534,Twitter,42379.65566
29,535,Twitter,42381.79388
29,536,Twitter,42383.5607
29,537,Twitter,42386.46894
29,538,Twitter,42387.51597
29,539,Twitter,42388.7427
29,540,Twitter,42390.10852
29,541,Twitter,42392.49312
29,542,Twitter,42393.68372
29,543,Twitter,42394.9833
29,544,Twitter,42397.18234
29,545,Twitter,42397.19464
29,546,Twitter,42399.51
29,547,Twitter,42400.99656
29,548,Twitter,42402.45982
29,549,Twitter,42403.60053
29,550,Twitter,42404.30304
29,551,Twitter,42406.55736
29,552,Twitter,42409.19641
29,553,Twitter,42410.40014
29,554,Twitter,42412.103
29,555,Twitter,42412.78155
29,556,Twitter,42415.12224
29,557,Twitter,42415.89407
29,558,Twitter,42418.33099
29,559,Twitter,42419.54443
29,560,Twitter,42421.61362
29,561,Twitter,42424.72017
29,562,Twitter,42425.70975
29,563,Twitter,42426.40581
29,564,Twitter,42427.08986
29,565,Twitter,42428.95652
29,566,Twitter,42430.70773
29,567,Twitter,42432.33547
29,568,Twitter,42432.79032
29,569,Twitter,42433.76196
29,570,Twitter,42434.93231
29,571,Twitter,42437.84452
29,572,Twitter,42439.45676
29,573,Twitter,42441.16616
29,574,Twitter,42441.82398
29,575,Twitter,42444.38119
29,576,Twitter,42445.35409
29,577,Twitter,42446.95718
29,578,Twitter,42447.31054
29,579,Twitter,42448.36776
29,580,Twitter,42448.62562
29,581,Twitter,42449.25923
29,582,Twitter,42450.08761
29,583,Twitter,42451.28816
29,584,Twitter,42453.31561
29,585,Twitter,42455.84475
29,586,Twitter,42458.47707
29,587,Twitter,42459.78521
29,588,Twitter,42461.43759
29,589,Twitter,42462.87174
29,590,Twitter,42463.94556
29,591,Twitter,42464.9969
29,592,Twitter,42467.34229
29,593,Twitter,42468.31532
29,594,Twitter,42469.84538
29,595,Twitter,42470.2537
29,596,Twitter,42471.99831
29,597,Twitter,42474.81782
29,598,Twitter,42474.83012
29,599,Twitter,42475.7432
29,600,Twitter,42477.27168
29,601,Twitter,42479.22389
29,602,Twitter,42481.47135
29,603,Twitter,42483.73784
29,604,Twitter,42486.41636
29,605,Twitter,42488.31749
29,606,Twitter,42489.71006
29,607,Twitter,42492.03086
29,608,Twitter,42493.73365
29,609,Twitter,42494.91875
29,610,Twitter,42496.00347
29,611,Twitter,42498.4202
29,612,Twitter,42500.10928
29,613,Twitter,42501.62275
29,614,Twitter,42504.04385
29,615,Twitter,42506.26701
29,616,Twitter,42507.88254
29,617,Twitter,42510.78498
29,618,Twitter,42511.62101
29,619,Twitter,42511.80982
29,620,Twitter,42513.88377
29,621,Twitter,42515.35189
29,622,Twitter,42517.78852
29,623,Twitter,42518.82537
29,624,Twitter,42520.41442
29,625,Twitter,42521.39507
29,626,Twitter,42523.94622
29,627,Twitter,42525.12819
29,628,Twitter,42527.20195
29,629,Twitter,42529.34818
29,630,Twitter,42530.05941
29,631,Twitter,42531.58923
29,632,Twitter,42533.61547
29,633,Twitter,42534.08996
29,634,Twitter,42534.60396
29,635,Twitter,42537.58261
21,636,Web,42374.77899
21,637,Web,42376.17213
21,638,Web,42376.58981
21,639,Web,42377.8209
21,640,Web,42377.86403
21,641,Web,42379.80901
21,642,Web,42381.9826
21,643,Web,42382.8426
21,644,Web,42383.57203
21,645,Web,42384.49151
21,646,Web,42385.95167
21,647,Web,42387.63117
21,648,Web,42389.63511
21,649,Web,42391.55464
21,650,Web,42391.56694
21,651,Web,42392.83136
21,652,Web,42394.66822
21,653,Web,42397.43354
21,654,Web,42398.49637
21,655,Web,42399.9907
21,656,Web,42400.52753
21,657,Web,42402.55577
21,658,Web,42404.94602
21,659,Web,42404.95832
21,660,Web,42405.08388
21,661,Web,42406.74528
21,662,Web,42407.62312
21,663,Web,42409.18714
21,664,Web,42410.40797
21,665,Web,42412.00182
21,666,Web,42414.53984
21,667,Web,42416.7137
21,668,Web,42417.65406
21,669,Web,42418.57115
21,670,Web,42419.33508
21,671,Web,42420.34541
21,672,Web,42421.51886
21,673,Web,42422.82171
21,674,Web,42426.35932
21,675,Web,42427.6682
21,676,Web,42429.33172
21,677,Web,42430.33497
21,678,Web,42430.74327
21,679,Web,42432.33219
21,680,Web,42434.33669
21,681,Web,42436.79375
21,682,Web,42437.13972
21,683,Web,42439.52963
21,684,Web,42442.40218
21,685,Web,42443.5317
21,686,Web,42445.0161
21,687,Web,42447.26685
21,688,Web,42449.29939
21,689,Web,42452.06248
21,690,Web,42453.45855
21,691,Web,42454.67589
21,692,Web,42456.30198
21,693,Web,42457.08506
21,694,Web,42459.94321
21,695,Web,42460.08217
21,696,Web,42461.63428
21,697,Web,42462.70999
21,698,Web,42463.06751
21,699,Web,42463.3922
21,700,Web,42464.49186
21,701,Web,42464.86875
21,702,Web,42466.73012
21,703,Web,42467.35977
21,704,Web,42469.83028
21,705,Web,42471.37228
21,706,Web,42473.23447
21,707,Web,42475.83759
21,708,Web,42477.66882
21,709,Web,42477.88403
21,710,Web,42480.17013
21,711,Web,42483.16136
21,712,Web,42483.35976
21,713,Web,42485.43054
21,714,Web,42487.06972
21,715,Web,42488.37516
21,716,Web,42491.06453
21,717,Web,42492.76221
21,718,Web,42494.16415
21,719,Web,42496.67694
21,720,Web,42499.29581
21,721,Web,42500.59997
21,722,Web,42502.1244
21,723,Web,42502.45053
21,724,Web,42503.62099
21,725,Web,42505.43468
21,726,Web,42507.16795
21,727,Web,42508.46767
21,728,Web,42509.05526
21,729,Web,42509.9949
21,730,Web,42510.92033
21,731,Web,42511.82516
21,732,Web,42512.51583
21,733,Web,42514.69091
21,734,Web,42516.74675
21,735,Web,42517.95704
21,736,Web,42518.29973
21,737,Web,42519.95713
21,738,Web,42519.96943
21,739,Web,42522.39222
37,740,Facebook,42374.55797
37,741,Facebook,42376.0153
37,742,Facebook,42376.93517
37,743,Facebook,42378.23373
37,744,Facebook,42379.96391
37,745,Facebook,42380.66029
37,746,Facebook,42382.05596
37,747,Facebook,42384.73137
37,748,Facebook,42387.90695
37,749,Facebook,42389.54285
37,750,Facebook,42389.5858
37,751,Facebook,42391.98072
37,752,Facebook,42393.66114
37,753,Facebook,42394.6204
37,754,Facebook,42397.34663
37,755,Facebook,42398.51258
37,756,Facebook,42400.80417
37,757,Facebook,42401.44257
37,758,Facebook,42402.79395
37,759,Facebook,42403.636
37,760,Facebook,42404.1579
37,761,Facebook,42405.38609
37,762,Facebook,42405.86305
37,763,Facebook,42406.97846
37,764,Facebook,42409.78489
37,765,Facebook,42410.30349
37,766,Facebook,42411.58404
37,767,Facebook,42412.80917
37,768,Facebook,42412.82147
37,769,Facebook,42413.61234
37,770,Facebook,42415.70364
37,771,Facebook,42416.26318
37,772,Facebook,42417.97461
37,773,Facebook,42420.18783
37,774,Facebook,42421.22721
37,775,Facebook,42423.02017
37,776,Facebook,42424.73598
37,777,Facebook,42425.72434
37,778,Facebook,42428.261
37,779,Facebook,42429.33122
37,780,Facebook,42430.41697
37,781,Facebook,42431.67633
37,782,Facebook,42433.48972
37,783,Facebook,42435.04219
37,784,Facebook,42435.99683
37,785,Facebook,42437.35073
37,786,Facebook,42439.65748
37,787,Facebook,42440.31463
37,788,Facebook,42441.45775
37,789,Facebook,42443.10651
37,790,Facebook,42443.5263
37,791,Facebook,42446.02841
37,792,Facebook,42447.27932
37,793,Facebook,42448.64352
37,794,Facebook,42450.08498
37,795,Facebook,42450.39826
37,796,Facebook,42452.37608
37,797,Facebook,42454.98813
37,798,Facebook,42455.98774
37,799,Facebook,42457.41503
37,800,Facebook,42460.09918
37,801,Facebook,42460.85193
37,802,Facebook,42462.08522
37,803,Facebook,42464.05524
37,804,Facebook,42465.51964
37,805,Facebook,42466.29168
37,806,Facebook,42468.00928
37,807,Facebook,42470.85207
37,808,Facebook,42472.83815
37,809,Facebook,42472.922
37,810,Facebook,42474.04331
37,811,Facebook,42474.79496
37,812,Facebook,42478.02033
37,813,Facebook,42479.2359
37,814,Facebook,42481.07286
37,815,Facebook,42482.40808
37,816,Facebook,42485.57182
37,817,Facebook,42486.05857
37,818,Facebook,42487.08138
37,819,Facebook,42487.79371
13,820,Twitter,42372.43348
13,821,Twitter,42373.26639
13,822,Twitter,42374.35796
13,823,Twitter,42376.38448
13,824,Twitter,42378.31861
13,825,Twitter,42379.94521
13,826,Twitter,42381.20697
13,827,Twitter,42383.52936
13,828,Twitter,42384.91681
13,829,Twitter,42386.17332
13,830,Twitter,42387.53495
13,831,Twitter,42390.1308
13,832,Twitter,42391.54306
13,833,Twitter,42391.74963
13,834,Twitter,42392.7816
13,835,Twitter,42393.2331
13,836,Twitter,42395.38277
13,837,Twitter,42396.23494
13,838,Twitter,42397.56186
13,839,Twitter,42399.47837
13,840,Twitter,42401.37959
13,841,Twitter,42403.69042
13,842,Twitter,42404.52274
13,843,Twitter,42406.72615
13,844,Twitter,42406.73845
13,845,Twitter,42408.51492
13,846,Twitter,42409.70408
13,847,Twitter,42411.33928
13,848,Twitter,42413.31337
13,849,Twitter,42414.75837
13,850,Twitter,42417.22147
13,851,Twitter,42417.93515
13,852,Twitter,42418.97822
13,853,Twitter,42421.38122
13,854,Twitter,42423.03561
13,855,Twitter,42425.12233
13,856,Twitter,42426.09836
13,857,Twitter,42427.25003
13,858,Twitter,42428.59507
13,859,Twitter,42429.40993
13,860,Twitter,42430.53725
13,861,Twitter,42431.76443
13,862,Twitter,42432.82432
13,863,Twitter,42433.96463
13,864,Twitter,42434.62566
13,865,Twitter,42435.43564
13,866,Twitter,42436.71917
13,867,Twitter,42436.73147
13,868,Twitter,42437.97165
13,869,Twitter,42439.56022
13,870,Twitter,42441.45131
13,871,Twitter,42444.07532
13,872,Twitter,42445.5687
13,873,Twitter,42447.38423
13,874,Twitter,42448.20819
13,875,Twitter,42448.86972
13,876,Twitter,42450.53321
13,877,Twitter,42453.16076
13,878,Twitter,42454.48346
13,879,Twitter,42456.20326
13,880,Twitter,42456.39697
9,881,Web,42372.31475
9,882,Web,42372.77218
9,883,Web,42374.82663
9,884,Web,42377.46579
9,885,Web,42377.7838
9,886,Web,42379.12445
9,887,Web,42381.24422
9,888,Web,42382.32981
9,889,Web,42383.45762
9,890,Web,42383.64149
9,891,Web,42385.58655
9,892,Web,42386.49213
9,893,Web,42387.96979
9,894,Web,42389.24782
9,895,Web,42390.45645
9,896,Web,42391.60321
9,897,Web,42392.63218
9,898,Web,42393.57681
9,899,Web,42394.78351
9,900,Web,42396.58148
9,901,Web,42397.88406
9,902,Web,42399.97889
9,903,Web,42400.57107
9,904,Web,42403.46607
9,905,Web,42404.45315
9,906,Web,42406.56515
9,907,Web,42407.25814
9,908,Web,42410.24942
9,909,Web,42412.04971
9,910,Web,42412.69626
9,911,Web,42414.49608
9,912,Web,42415.6087
9,913,Web,42418.61953
9,914,Web,42421.14849
9,915,Web,42422.864
9,916,Web,42424.82528
9,917,Web,42426.40049
9,918,Web,42426.62432
9,919,Web,42428.50723
9,920,Web,42430.16984
9,921,Web,42431.49023
9,922,Web,42432.98665
9,923,Web,42433.77676
9,924,Web,42434.64115
9,925,Web,42437.12763
9,926,Web,42439.41489
9,927,Web,42442.16206
9,928,Web,42444.15619
9,929,Web,42444.90047
9,930,Web,42446.83999
9,931,Web,42447.54279
9,932,Web,42448.81465
9,933,Web,42451.34717
9,934,Web,42451.86149
9,935,Web,42454.32824
9,936,Web,42456.01312
9,937,Web,42456.38916
9,938,Web,42457.07285
9,939,Web,42458.74114
9,940,Web,42461.07681
9,941,Web,42463.04972
9,942,Web,42465.30914
9,943,Web,42467.22225
9,944,Web,42469.88157
9,945,Web,42472.77573
9,946,Web,42473.16991
9,947,Web,42475.46027
9,948,Web,42476.65668
9,949,Web,42478.25787
9,950,Web,42479.67517
9,951,Web,42479.76816
9,952,Web,42481.68806
9,953,Web,42483.35559
9,954,Web,42485.93128
9,955,Web,42489.14428
9,956,Web,42491.50867
9,957,Web,42493.18966
9,958,Web,42494.22556
9,959,Web,42495.21994
9,960,Web,42495.79647
9,961,Web,42496.89488
9,962,Web,42498.97405
9,963,Web,42499.92866
9,964,Web,42501.09646
9,965,Web,42503.16255
9,966,Web,42505.27801
9,967,Web,42506.24458
9,968,Web,42508.14276
9,969,Web,42510.29122
9,970,Web,42513.37147
9,971,Web,42515.10377
9,972,Web,42517.6726
9,973,Web,42517.85329
42,974,Facebook,42372.85018
42,975,Facebook,42374.36139
42,976,Facebook,42375.44465
42,977,Facebook,42378.52154
42,978,Facebook,42380.48256
42,979,Facebook,42382.05515
42,980,Facebook,42383.25483
42,981,Facebook,42385.84448
42,982,Facebook,42386.53925
42,983,Facebook,42387.88681
42,984,Facebook,42390.21012
42,985,Facebook,42391.43876
42,986,Facebook,42392.73095
42,987,Facebook,42395.11896
42,988,Facebook,42397.82633
42,989,Facebook,42399.13369
42,990,Facebook,42399.42831
42,991,Facebook,42401.17449
42,992,Facebook,42401.18679
42,993,Facebook,42403.7332
42,994,Facebook,42405.76542
42,995,Facebook,42408.55966
